,tweet_id,username,text,created_at,hashtag_used,Match No,clean_datetime_of_match_utc
2007,1457699431164350472,circleofcricket,".@MohammadKaif urges fans to stay behind #TeamIndia despite their Super 12 stage exit. 

#India #Namibia #INDvNAM #T20WorldCup 
https://t.co/nTmuoY3ehw",2021-11-08 13:20:01+00:00,INDvNAM,42,2021-11-08 14:00:00
2008,1457699302466260995,Mysteron_Voice,"Notwithstanding it's his last game,let's see how chirpy Virat *only sings when he's winning* Kohli is *today* now there's nothing left to play for ... 

😳😳😳

#T20WorldCup 
#BBCCricket
#INDvNAM",2021-11-08 13:19:31+00:00,INDvNAM,42,2021-11-08 14:00:00
2009,1457698770213224450,latestly,"LIVE I India vs Namibia To Begin Soon, Toss To Follow From Dubai
#India #Namibia #T20WorldCup #INDvNAM
https://t.co/k7mzLL2yyj",2021-11-08 13:17:24+00:00,INDvNAM,42,2021-11-08 14:00:00
2010,1457698557251637249,IMJayNath,"Since Ravi Shastri was appointed head coach in July 2017, 🇮🇳’s record:

Test: Won 25, Lost 13
ODI: Won 53, Lost 23
T20I: Won 43, Lost 20

#T20WorldCup #INDvNAM",2021-11-08 13:16:33+00:00,INDvNAM,42,2021-11-08 14:00:00
2011,1457698502998437888,Waqas_Faiz10,"If unimportance had a face ..😃👇🏽
 #INDvNAM #T20WorldCup https://t.co/sVZjh7JJ8e",2021-11-08 13:16:20+00:00,INDvNAM,42,2021-11-08 14:00:00
2012,1457698414632656897,Hasitha71,only #india Can play useless dead rubbers in a #T20WorldCup #INDvNAM,2021-11-08 13:15:59+00:00,INDvNAM,42,2021-11-08 14:00:00
2013,1457698277156065286,circleofcricket,"Preparing for one last dance.

Today will be #ViratKohli's 50th and last T20I as #TeamIndia captain.

#INDvNAM #India #Namibia #T20WorldCup https://t.co/dGsBhHxnf7",2021-11-08 13:15:26+00:00,INDvNAM,42,2021-11-08 14:00:00
2014,1457698200987578374,FlashCric,"- The average first innings score at this venue in the #T20WorldCup is 151
- Nine of the last ten T20Is at this venue were won batting second
- David Wiese top scored for Namibia in three of their last six T20Is

Sridhar previews #INDvNAM: 
👉 https://t.co/7LEreXIfS7 👈 https://t.co/xcrqcAxnps",2021-11-08 13:15:08+00:00,INDvNAM,42,2021-11-08 14:00:00
2015,1457698090459099141,sarab1907,All the bench players in Team India should be given chance for today's cricket match. #BCCI #T20WorldCup21 #T20WorldCup #t20worldcup2021 #INDvNAM #IndvsNam #India #Namibia #TeamIndia #CricbuzzLive #ESPN @BCCI @StarSportsIndia,2021-11-08 13:14:42+00:00,INDvNAM,42,2021-11-08 14:00:00
2016,1457696784927522817,toisports,"#T20WorldCup #INDvNAM 

For the first time since 2012 @T20WorldCup, #India will not be featuring in the knockout stage of an @ICC  tournament

And tonight, we will see #ViratKohli leading #TeamIndia in T20Is for the last time 💔

Follow Live: https://t.co/23IbJ1coTb https://t.co/ikQAvvaT4q",2021-11-08 13:09:30+00:00,INDvNAM,42,2021-11-08 14:00:00
2017,1457696759862358020,iRitwik_tyagi,"Even #viratkholi couldn't have thinked that he will have to say goodbye to T20 captaincy like this.
#T20WorldCup #INDvNAM",2021-11-08 13:09:24+00:00,INDvNAM,42,2021-11-08 14:00:00
2018,1457696066451738631,AliHsnR,"Two arch rivals go head to head today in Dubai Int. Stadium! This match is gonna be close, India you can do this!! 🔥🇮🇳
#T20WorldCup | #INDvNAM | #Ind https://t.co/hS03G8OgwC",2021-11-08 13:06:39+00:00,INDvNAM,42,2021-11-08 14:00:00
2019,1457695962026053638,SportsTodayofc,"#T20WorldCup | India take on Namibia in their final Super 12 match

It's a dead rubber but plenty to look forward to as it's Virat Kohli's last game as T20I captain and Ravi Shastri's last as head coach

Join @RajarshiGupta_8 for #INDvNAM
preview 

https://t.co/Ejg6PzeQyi",2021-11-08 13:06:14+00:00,INDvNAM,42,2021-11-08 14:00:00
2020,1457695410982584326,Sivaharish2031,"Today, Virat Kohli will be playing his Last Match as a Captain(In Shorter Format).

What's your favourite Moment from Virat's Captaincy?

#INDvNAM #Kohli #T20WorldCup #ViratKohli",2021-11-08 13:04:03+00:00,INDvNAM,42,2021-11-08 14:00:00
2021,1457695103238037512,Drawaisrazza,"**BIG CHANCE FOR INDIA**

If they finish the match in 3 overs against Namibia tomorrow, they can reach airport early. #INDvNAM #T20WorldCup #PAKvsSCO #Insecure",2021-11-08 13:02:49+00:00,INDvNAM,42,2021-11-08 14:00:00
2022,1457694932752158721,IMJayNath,"Last game in charge. #Kohli as T20 Captain. #Shastri as Head Coach, Bharat #Arun as Bowling coach &amp; R. #Sridhar as Fielding Coach. 

Thanks a lot for the fabulous effort for making the best Indian team ever.

Thanks for the service. 🇮🇳

#T20WorldCup #INDvNAM",2021-11-08 13:02:09+00:00,INDvNAM,42,2021-11-08 14:00:00
2023,1457694832927772678,Cricketracker,#T20WorldCup | #INDvNAM | India vs Namibia Watch Along https://t.co/nrRuy28zwq,2021-11-08 13:01:45+00:00,INDvNAM,42,2021-11-08 14:00:00
2024,1457694803873910787,HTSportsNews,"#T20WorldCup #INDvNAM | LIVE COVERAGE

30 minutes to go for the all-important toss. Which captain will the coin favour? 

In his last game as T20I captain, can Kohli win another?

Follow all the action from #INDvsNAM on the live blog:

https://t.co/ZwtBCISJMx",2021-11-08 13:01:38+00:00,INDvNAM,42,2021-11-08 14:00:00
2025,1457694791819411462,weRcricket,"Which Indian Head Coach had the most fruitful tenure according to you? 🤔

Let us know below 👇🏻

#INDvNAM #T20WorldCup #India https://t.co/smOi1H1prp",2021-11-08 13:01:35+00:00,INDvNAM,42,2021-11-08 14:00:00
2026,1457694697409826820,toisports,"#T20WorldCup #INDvNAM 

Hello and welcome to our live coverage of Match 42 of @T20WorldCup 

#India look to end 'flawed' campaign on a high as they  take on minnows #Namibia in the last group game 

Toss at 7 pm

Match begins at 7:30 pm

Follow Live: https://t.co/23IbJ1coTb https://t.co/tsOouPyKie",2021-11-08 13:01:13+00:00,INDvNAM,42,2021-11-08 14:00:00
2027,1457694611946622976,guruji_ganesh,Excited for #INDvNAM match. It's going to be thriller. #T20WorldCup #KhelKhelMein,2021-11-08 13:00:52+00:00,INDvNAM,42,2021-11-08 14:00:00
2028,1457694447051755533,thearyankhan12,"He will march the #MenInBlue for one last time in T20Is today.

Drop some Love for the skipper  @imVkohli 🙌

#INDvNAM #T20WorldCup #ThankYouViratKohli https://t.co/1bVwjUhnbR",2021-11-08 13:00:13+00:00,INDvNAM,42,2021-11-08 14:00:00
2029,1457694398523842574,Sport360,"India have progressed to the semi-final at the very least in their last 7⃣ ICC tournaments 📈

That streak ends now with their exit in the #T20WorldCup 🛑

#INDvNAM https://t.co/bePyRUgLPs",2021-11-08 13:00:01+00:00,INDvNAM,42,2021-11-08 14:00:00
2030,1457694397324161027,cricbuzz,"Today #Kohli will lead #India for one last time in T20Is. 

Watch Ashish Nehra talk about the evolution of Virat Kohli 👇

#MatchParty #INDvNAM #T20WorldCup #CricketTwitter https://t.co/XzLUBAbbXu",2021-11-08 13:00:01+00:00,INDvNAM,42,2021-11-08 14:00:00
2031,1457694391427117056,RCBTweets,"Who would you pick in your #BoldXI for #TeamIndia's last fixture in the #T20WorldCup? 🧐🤔

#PlayBold #INDvNAM https://t.co/LnNslWnNUf",2021-11-08 13:00:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2032,1457692912913948680,guerillacricket,"Ravi Shastri’s bombastic reign and #HisKohliness’ T20 captaincy weren’t meant to end like this.

Amid the autopsies and appraisals, can #Namibia gatecrash #India’s already rather muted farewell party and end the Super 12 with a bang?

#INDvNAM🏏🇮🇳🇳🇦
#GCFromHome
#T20WorldCup",2021-11-08 12:54:07+00:00,INDvNAM,42,2021-11-08 14:00:00
2033,1457692410197151744,weRcricket,"Ravindra Jadeja, KL Rahul and who⁉️

Here a few fantasy tips ahead of the #INDvNAM encounter 🏏

#India #T20WorldCup 
https://t.co/wosnGNzOgv",2021-11-08 12:52:07+00:00,INDvNAM,42,2021-11-08 14:00:00
2034,1457692282073726978,saoodsangle30,"Mann to nahi kar raha aaj ka match dekhne ka lekin kya kare Virat ka last match hai as a T20i Captain. 🙂💔

You will always be My Captain @imVkohli 
#INDvNAM 
#T20WorldCup https://t.co/ACP4UafdaM",2021-11-08 12:51:37+00:00,INDvNAM,42,2021-11-08 14:00:00
2035,1457692024556056579,jspasadsurya,"Reposted from @RCBTweets It's match no. 5⃣0⃣ for Virat as captain of #TeamIndia in the shortest format of the game. He will march the #MenInBlue for one last time in T20Is today. 😢

#PlaBold #INDvNAM #T20WorldCup
#ThankYouViratKohli https://t.co/wmzohrkgw0",2021-11-08 12:50:35+00:00,INDvNAM,42,2021-11-08 14:00:00
2036,1457691895275167747,IamZubair79,"#INDIA today after winning a nail biter against #NAM

#INDvNAM l #INDvsNAM l #T20WorldCup https://t.co/PnpttzSj0C",2021-11-08 12:50:05+00:00,INDvNAM,42,2021-11-08 14:00:00
2037,1457691798508351489,far_waaa,"Prediction Time 🤔
#India or #Namibia 
#T20WorldCup  #INDvNAM",2021-11-08 12:49:42+00:00,INDvNAM,42,2021-11-08 14:00:00
2038,1457691328070881282,95MRahman,"Looking forward to watching #Kohli’s last t20 match as captain...
Love you ❤️ #KingKohli 
From Bangladesh 🇧🇩
#INDvNAM #T20WorldCup https://t.co/um9H7Eehkm",2021-11-08 12:47:49+00:00,INDvNAM,42,2021-11-08 14:00:00
2039,1457691257812160519,CricSubhayan,"MS Dhoni joins for round of keepy-uppies. Not as good as Bangladesh though. 

#T20WorldCup #INDvNAM https://t.co/8Ruh0cNGML",2021-11-08 12:47:33+00:00,INDvNAM,42,2021-11-08 14:00:00
2040,1457690720379318273,yaps9,"Coming up on @StarSportsIndia and around the world.. 

The @RaviShastriOfc Interview!! 
*Hard Hitting* 
#INDvNAM #T20WorldCup #Dubai",2021-11-08 12:45:24+00:00,INDvNAM,42,2021-11-08 14:00:00
2041,1457690651995394052,anandvasu,Ravi Shastri may be back to broadcasting soon. As he relinquishes his post as coach he speaks to broadcasters in Dubai. Says Dravid will inherit a great team and that Kohli is a great ambassador for Test cricket. #T20WorldCup #INDvNAM https://t.co/b6VQbpN2M8,2021-11-08 12:45:08+00:00,INDvNAM,42,2021-11-08 14:00:00
2042,1457690317839388680,karhacter,Ravi Shastri on his last day in office as India coach #INDvNAM #T20WorldCup https://t.co/V7fCDzeCvE,2021-11-08 12:43:49+00:00,INDvNAM,42,2021-11-08 14:00:00
2043,1457690195948720130,CricWick,"Kohli ⚔️ Erasmus

The last game of Super 12s will commence soon. Will Kohli have a memorable farewell as T20I captain?

🤙Create your Fantasy Team to win prizes ➡️ https://t.co/3z8gwZJ8lT

#T20WorldCup #INDvNAM",2021-11-08 12:43:19+00:00,INDvNAM,42,2021-11-08 14:00:00
2044,1457690192547131397,HTSportsNews,"#T20WorldCup #INDvNAM | LIVE COVERAGE

 #India look to end the tournament on a high with a win against #Namibia in Dubai

Follow all the action from #INDvsNAM on the live blog:

https://t.co/ZwtBCISJMx",2021-11-08 12:43:19+00:00,INDvNAM,42,2021-11-08 14:00:00
2045,1457689215194386434,IMJayNath,"#ViratKohli as Captain in T20I till today

#T20WorldCup #INDvNAM https://t.co/zNfz8R5MRE",2021-11-08 12:39:26+00:00,INDvNAM,42,2021-11-08 14:00:00
2046,1457688967596314624,IMJayNath,"#ViratKohli as Captain in T20I till today

Result - No. of Matches
Lost -16
N/R  -  2
Tied -2
Won  - 29

#T20WorldCup #INDvNAM",2021-11-08 12:38:27+00:00,INDvNAM,42,2021-11-08 14:00:00
2047,1457688783181074435,IMJayNath,"#ViratKohli as Captain in T20I till now

Year - Lost/NR/Tied/Won-Total
2017 -4/0/0/6 -10
2018 -3/1/0/6-10
2019 -4/0/0/6-10
2020 -1/1/2/6-10
2021 -4/0/0/5- 9

#T20WorldCup #INDvNAM",2021-11-08 12:37:43+00:00,INDvNAM,42,2021-11-08 14:00:00
2048,1457688685671960576,ddsportschannel,"After losing their first two matches, #TeamIndia beat #Afghanistan and #Scotland in an emphatic fashion to get the NRR soaring. Virat Kohli's men will look to finish on a high. #INDvNAM #T20WorldCup 

LIVE📲https://t.co/MZtKoFTVe9 https://t.co/SYQSzmdfkl",2021-11-08 12:37:19+00:00,INDvNAM,42,2021-11-08 14:00:00
2049,1457687939987632141,ddsportschannel,"Virat Kohli's men will look to finish on a high. 

Match Preview  #India vs #Namibia  

 #T20WorldCup  #INDvNAM 

📲https://t.co/MZtKoFTVe9 https://t.co/WJg8SY5u57",2021-11-08 12:34:22+00:00,INDvNAM,42,2021-11-08 14:00:00
2050,1457687391641092103,bana111das,"#RaviShastri definitely going to be remembered for those historical achievements #TeamIndia achieved under his coaching period... #ViratKohli for the final time as T20 captain, his aggressive captaincy in the shortest format will be missed.. Era ends. #INDvNAM #T20WorldCup https://t.co/W9S1XzgCYq",2021-11-08 12:32:11+00:00,INDvNAM,42,2021-11-08 14:00:00
2051,1457686891952844807,slogoverindia,"“Probably keeping in mind that there is no consequence to the match which is going to happen against Namibia. Probably in this match they can try Ishan Kishan,” @VVSLaxman281 said. 

#India #Namibia #INDvNAM #T20WorldCup 
https://t.co/ECeZ941zMM 

#icc #cricket #dhoni #ro",2021-11-08 12:30:12+00:00,INDvNAM,42,2021-11-08 14:00:00
2052,1457686740991295489,puntereinstien,#INDvNAM #T20WorldCup Players should not play today Bumrah Varun Shami,2021-11-08 12:29:36+00:00,INDvNAM,42,2021-11-08 14:00:00
2053,1457686552318861325,cricbuzz,"How does head coach Ravi Shastri's #India legacy look like? 

@bhogleharsha &amp; @joybhattacharj discuss, on #CricbuzzLive 

#INDvNAM #T20WorldCup https://t.co/RHXqwPt6sp",2021-11-08 12:28:51+00:00,INDvNAM,42,2021-11-08 14:00:00
2054,1457686092837097477,RealGRV,Include Rahul Chahar and Ishan kishan in playing 11. #T20WorldCup #INDvNAM,2021-11-08 12:27:01+00:00,INDvNAM,42,2021-11-08 14:00:00
2055,1457685636756869126,iamsandy_001,"India's match against Namibia is as useless as dupatta of Madhuri Dixit in this picture.
#India #INDvNAM #IndvsNam #T20WorldCup #IndiaOutOfWorldCup #ViratKohli #BCCI #Dubai #teamindia https://t.co/iUVcH1SrDS",2021-11-08 12:25:12+00:00,INDvNAM,42,2021-11-08 14:00:00
2056,1457685279402172417,PraveenBalusu1,"Be it a win or a loss, I am always a Proud Fan of our #TEAMINDIA . Will always love, cheer and support our TEAM INDIA #INDvNAM #LiveTheGame #T20WorldCup @StarSportsIndia @BCCI https://t.co/AvNQ4H1wbI https://t.co/4xm6u7Dnu6",2021-11-08 12:23:47+00:00,INDvNAM,42,2021-11-08 14:00:00
2057,1457684191479414790,weRcricket,"""When you are making 110 (against New Zealand) then dew doesn't come into the picture."" - Sunil Gavaskar

#India #INDvNAM #T20WorldCup 
https://t.co/RRzcYVr9g9",2021-11-08 12:19:28+00:00,INDvNAM,42,2021-11-08 14:00:00
2058,1457684137226248196,jamlishsays,"End of Era of @imVkohli's captaincy!
Best wishes for #ViratKohli
Virat Kohli will lead #India for the last time today in T20Is
#INDvNAM | #T20WorldCup https://t.co/Q2iuyE8go3",2021-11-08 12:19:15+00:00,INDvNAM,42,2021-11-08 14:00:00
2059,1457683917700415488,barshaVkohli18,"Reposted from @RCBTweets It's match no. 5⃣0⃣ for Virat as captain of #TeamIndia in the shortest format of the game. He will march the #MenInBlue for one last time in T20Is today. 😢

#PlaBold #INDvNAM #T20WorldCup #ThankYouViratKohli https://t.co/IY01x94hN1",2021-11-08 12:18:23+00:00,INDvNAM,42,2021-11-08 14:00:00
2060,1457683524673097739,puntereinstien,#INDvNAM #T20WorldCup Kohli should play stat pad 50 and end his Captiancy today with high note,2021-11-08 12:16:49+00:00,INDvNAM,42,2021-11-08 14:00:00
2061,1457683212444921856,ChennaiIPL,"All Whistles for the Namibia encounter! 

#INDvNAM #T20WorldCup https://t.co/1a9ZQq8SE0",2021-11-08 12:15:34+00:00,INDvNAM,42,2021-11-08 14:00:00
2062,1457682004099706885,FayyazShotss,"All eyes on Today's high voltage match India Vs Namibia

Namibia has more chances to report their second win in #T20WorldCup against weaker Indian side 😃
#INDvNAM",2021-11-08 12:10:46+00:00,INDvNAM,42,2021-11-08 14:00:00
2063,1457681874491482119,PoppingCreaseSA,"Can Virat Kohli end his captaincy reign and India's shocking World Cup campaign on a high? 

Namibia will have something to say about that! 

#T20WorldCup #INDvNAM https://t.co/tTazdMsJGI",2021-11-08 12:10:15+00:00,INDvNAM,42,2021-11-08 14:00:00
2064,1457681813007175681,circleofcricket,"“Probably keeping in mind that there is no consequence to the match which is going to happen against Namibia. Probably in this match they can try Ishan Kishan,” @VVSLaxman281 said. 

#India #Namibia #INDvNAM #T20WorldCup 
https://t.co/SYiWxNzVUA",2021-11-08 12:10:01+00:00,INDvNAM,42,2021-11-08 14:00:00
2065,1457681480864264201,arijeet_paik,"People criticize you as a captain , but this criticism wouldn't stand if we won a icc trophy in your captaincy. We will miss the aggression, attitude of never giving up . Batsman Virat has more to give for India . #Kohli #india #INDvNAM #T20WorldCup https://t.co/9oV5NnZbm8",2021-11-08 12:08:42+00:00,INDvNAM,42,2021-11-08 14:00:00
2066,1457681200022265857,Wolf777news,"Namibia are facing India in a T20I for the first time tonight - any chance of a famous upset? Or will India end the Kohli-Shastri era with a win? 

#INDvNAM #T20WorldCup #cricket #india #namibia #worldcup #preview #Wolf777 News

Content by @ESPNcricinfo https://t.co/qUxylFDPbh",2021-11-08 12:07:35+00:00,INDvNAM,42,2021-11-08 14:00:00
2067,1457680925479759872,TheCricketAlert,"🚨 NEWS 🚨

📌 Jason Roy has been ruled out of T20 World Cup. James Vince replaces him in the squad.

#T20WorldCup #INDvNAM #INDvsNAM https://t.co/s2KRCYduy6",2021-11-08 12:06:29+00:00,INDvNAM,42,2021-11-08 14:00:00
2068,1457680717073158145,ThumsUpOfficial,"The final Group 2️⃣ match is upon us! Cheer for our #MenInBlue

#T20WorldCup #PalatDe #ThumsUp4India #INDvNAM https://t.co/Tbo1QVElHG",2021-11-08 12:05:40+00:00,INDvNAM,42,2021-11-08 14:00:00
2069,1457680151521546240,sportsadda_,"𝗘𝘅𝗽𝗲𝗿𝗶𝗲𝗻𝗰𝗲, 𝗠𝘆𝘀𝘁𝗲𝗿𝘆, 𝗬𝗼𝘂𝘁𝗵- what will you combine to form your spin attack for tonight's #INDvNAM game? 💭

GO 👇

PS: Only 2️⃣ spinners allowed! 😏

#T20WorldCup #TeamIndia https://t.co/4xB95bYWoh",2021-11-08 12:03:25+00:00,INDvNAM,42,2021-11-08 14:00:00
2070,1457679875641274381,ITGDsports,"#T20WorldCup |  I want to see a perfect send-off for my good friend Shaz as India coach. Well done buddy on your stint: Wasim Akram #INDvNAM #Cricket 
 
https://t.co/D9L5U0qHIt",2021-11-08 12:02:19+00:00,INDvNAM,42,2021-11-08 14:00:00
2071,1457679721106264074,Samirkmr47,"If India Restricts Namibia Under 50 Runs And Chase It Down Under 5 Overs Then....................They Can Reach Home 2 Hours Earlier.
#INDvNAM 
#T20WorldCup",2021-11-08 12:01:42+00:00,INDvNAM,42,2021-11-08 14:00:00
2072,1457679719265091590,HTSportsNews,"#T20WorldCup #INDvNAM | LIVE COVERAGE

Can #India beat #Namibia and give Ravi Shastri and his coaching staff a fitting farewell?

Follow all the action from #INDvsNAM on the live blog:

https://t.co/ZwtBCISJMx",2021-11-08 12:01:42+00:00,INDvNAM,42,2021-11-08 14:00:00
2073,1457679570920869892,FantasyTipToWin,"Tonight at 7:30 pm ist, India take on Namibia in #T20WorldCup. India might rest a few big player's tonight, so invest accordingly. I will post the fantasy team once the toss is done and teams news are out. Stay connected. #INDvNAM",2021-11-08 12:01:06+00:00,INDvNAM,42,2021-11-08 14:00:00
2074,1457679514398429184,RiteshK92333520,"Who will score more? 

#T20WorldCup | #INDvNAM",2021-11-08 12:00:53+00:00,INDvNAM,42,2021-11-08 14:00:00
2075,1457679301717884937,RCBTweets,"It's match no. 5⃣0⃣ for Virat Kohli as captain of #TeamIndia in the shortest format of the game. He will march the #MenInBlue for one last time in T20Is today.

Drop some ❤️ for the skipper, 12th Man Army! 🙌

#PlaBold #INDvNAM #T20WorldCup #ThankYouViratKohli https://t.co/JJNA68pORw",2021-11-08 12:00:02+00:00,INDvNAM,42,2021-11-08 14:00:00
2076,1457679083576438793,Nakvi_9,"Still believe #Endia better team then #Namibia
#INDvNAM
#ICCT20WorldCup 
#T20WorldCup https://t.co/CLiJRYXq9Y",2021-11-08 11:59:10+00:00,INDvNAM,42,2021-11-08 14:00:00
2077,1457678367520694278,CricBloggers,"#FantasyFreeHits #FunFact 

When #India last played against #Namibia , #SouravGanguly - then captain and present #BCCI president - scored an ODI 💯

Post that he scored two 💯s, both against Kenya

#INDvNAM | #T20WorldCup | #CricketBloggers

https://t.co/ben2VG9CQV",2021-11-08 11:56:19+00:00,INDvNAM,42,2021-11-08 14:00:00
2078,1457676871026417665,StarSportsIndia,"𝑻𝒉𝒆 𝒇𝒊𝒏𝒂𝒍 𝒔𝒕𝒊𝒏𝒕 𝒂𝒔 𝑻𝒆𝒂𝒎 𝑰𝒏𝒅𝒊𝒂'𝒔 #T20I 𝒄𝒂𝒑𝒕𝒂𝒊𝒏! 🥺

What's your message for #ViratKohli before he takes the field tonight in the ICC #T20WorldCup?

#INDvNAM #LiveTheGame #KingKohli https://t.co/JgIYB9ZMWx",2021-11-08 11:50:23+00:00,INDvNAM,42,2021-11-08 14:00:00
2079,1457676775547445255,ESPNcricinfo,"Namibia are facing India in a T20I for the first time tonight - any chance of a famous upset?

#INDvNAM | #T20WorldCup",2021-11-08 11:50:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2080,1457676697025662980,HTSportsNews,"#T20WorldCup #INDvNAM 

'Want to see #ViratKohli lead one last time in T20Is', says Pakistan legend 

https://t.co/CldFb3RHo5",2021-11-08 11:49:41+00:00,INDvNAM,42,2021-11-08 14:00:00
2081,1457676615933210627,CricWick,"The final match of Super 12 - #Namibia take on #India 👊

Virat Kohli will be looking to finish his T20I captaincy stint on a high note 👏

#INDvNAM #T20WorldCup https://t.co/rywoA0BT1C",2021-11-08 11:49:22+00:00,INDvNAM,42,2021-11-08 14:00:00
2082,1457676346021355522,circleofcricket,".@wasimakramlive hopes to see his good friend @RaviShastriOfc get a perfect send-off as #TeamIndia coach. 

#India #Namibia #INDvNAM #T20WorldCup 
https://t.co/b7X586Ot27",2021-11-08 11:48:17+00:00,INDvNAM,42,2021-11-08 14:00:00
2083,1457675943221202945,shahria_shuvo,"No interest for today's #INDvNAM match!😒

#T20WorldCup",2021-11-08 11:46:41+00:00,INDvNAM,42,2021-11-08 14:00:00
2084,1457674719340023812,DessieAussie,"If India restricts Namibia under 70 runs &amp; chase it down in 5 overs then they still have a chance to reach home 2 hours earlier.

😂😅😂😅😂😅

#Namibia #India 
#T20WorldCup
#IndvsNam #INDvNAM",2021-11-08 11:41:50+00:00,INDvNAM,42,2021-11-08 14:00:00
2085,1457674599181651969,cric_blog,"#INDvNAM Match + Fantasy Cricket Preview:

✅ Key players to watch + stats
✅ Dubai pitch + possible XIs
✅ #Dream11 and #Fan2Play

#INDvsNAM #T20WorldCup 
https://t.co/Iize3SDkX0",2021-11-08 11:41:21+00:00,INDvNAM,42,2021-11-08 14:00:00
2086,1457673999970877443,HTSportsNews,"#T20WorldCup #INDvNAM

Hello and welcome to the live coverage of another Super 12 clash between #India and #Namibia.
Can the Men in Blue give Kohli a happy farewell?

Follow all the action from #INDvsNAM on the live blog:

https://t.co/ZwtBCISJMx",2021-11-08 11:38:58+00:00,INDvNAM,42,2021-11-08 14:00:00
2087,1457673334129258500,ddsportschannel,"#TeamIndia will face #Namibia in the final Super 12 match of the #T20WorldCup 2021 #INDvNAM 

🗓️ Today ⏰ 7 PM onwards.....

#LiveTheGame with DD Sports 📺 (DD Free Dish &amp; DTT Platforms) https://t.co/cIm6aahXXW",2021-11-08 11:36:19+00:00,INDvNAM,42,2021-11-08 14:00:00
2088,1457671743456354308,Sports4allI,"Here are a few tips to help you pick your Dream11 team for the #INDvsNAM match.

#INDvNAM #India #Namibia #Dream11Team #FantasyCricket #T20WC21 #T20WC #T20WorldCup #T20WorldCup2021 #ICCT20WorldCup #ICCT20WorldCup2021 #Dream11

https://t.co/dT3uyoZ919",2021-11-08 11:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2089,1457671627546705926,circleofcricket,"“If Virat Kohli wants to sort of start a new trend, the inevitable future in T20 cricket, he could maybe offer the leadership straightaway to Rohit Sharma in this final game,” @sanjaymanjrekar said. 

#India #Namibia #INDvNAM #T20WorldCup 
https://t.co/U7QzM1IVRj",2021-11-08 11:29:32+00:00,INDvNAM,42,2021-11-08 14:00:00
2090,1457670245053833220,10cric_official,"🌏 #T20WorldCup: Will #INDvNAM match be easy win for India❓

Our prediction 👉🏽 https://t.co/WluVSbebgj",2021-11-08 11:24:03+00:00,INDvNAM,42,2021-11-08 14:00:00
2091,1457669510144540676,Sportskeeda,"Virat Kohli will be stepping out today leading the Indian Cricket team in a T20I for the ""LAST TIME"".

What an amazing journey this has been for the skipper 🙌

#T20WorldCup #India #INDvNAM https://t.co/JG938DYPaK",2021-11-08 11:21:08+00:00,INDvNAM,42,2021-11-08 14:00:00
2092,1457669487658995712,NikeshRughani,"1/ It’s Ravi Shastri’s last game as India’s head coach today #INDvNAM @ #T20WorldCup Since taking the job in 2017 (having previously been team director), it’s been a rollercoaster ride, mainly full of highs. In test cricket #India have been brilliant. Aus 18/19 was awesome… https://t.co/j7lHfjbM0I",2021-11-08 11:21:02+00:00,INDvNAM,42,2021-11-08 14:00:00
2093,1457668613024862213,CricketNDTV,"""#India has nothing much at stake in their final match against #Namibia. But there are a few things to look out for"", wrote #WasimAkram

#T20WorldCup #INDvNAM #INDvsNAM 

https://t.co/x8eAv3RzrW",2021-11-08 11:17:34+00:00,INDvNAM,42,2021-11-08 14:00:00
2094,1457668138057621518,MdMushtaqkhan3,"Indian cricket team to face #Namibia today, the last #T20WorldCup match for India. Indian cricket fans react to Indian cricket team by giving them motivation and showing their great efforts for the matches they have played.
#INDvNAM",2021-11-08 11:15:40+00:00,INDvNAM,42,2021-11-08 14:00:00
2095,1457667451953422341,DessieAussie,"BCCI shld hv refused to play today's #IndvsNam match with fake covid outbreak excuse just like they did during last #INDvENG test for playing IPL.

Today's #INDvNAM match is as important for #T20WorldCup as this gate for the house.

#teamIndia #t20worldcup2021 https://t.co/0Ruj0mZdr6",2021-11-08 11:12:57+00:00,INDvNAM,42,2021-11-08 14:00:00
2096,1457666759373332481,shaadD10,"#ElClasico  coming shortly 🔥💯
#INDvNAM #T20WorldCup https://t.co/K3wbQDwp8h",2021-11-08 11:10:12+00:00,INDvNAM,42,2021-11-08 14:00:00
2097,1457666726179446784,crictrend_,India should consider giving their bench players a chance tonight in the dead rubber against Namibia. Surely India have nothing to gain or lose from tonight's contest! #T20WorldCup #INDvNAM,2021-11-08 11:10:04+00:00,INDvNAM,42,2021-11-08 14:00:00
2098,1457666693136896005,circleofcricket,"Last match of the Super 12s and last match for #TeamIndia in the tournament. Will the Men in Blue finish on a high?

Create your team now for today's game on @PaytmFirstGames!
Click here: https://t.co/U0rdbmUKfy

#INDvNAM #India #Namibia #T20WorldCup #PaytmFirstGames https://t.co/SoUYveJJn5",2021-11-08 11:09:56+00:00,INDvNAM,42,2021-11-08 14:00:00
2099,1457666640594837507,_Mohammad_SQ,"Some useless things in the World.. 😆😂 
#T20WorldCup 
#INDvNAM https://t.co/CWV0OQ5xAW",2021-11-08 11:09:43+00:00,INDvNAM,42,2021-11-08 14:00:00
